id,cuisine
24651,spanish
16791,spanish
28578,spanish
4537,spanish
24876,spanish
31584,spanish
39456,spanish
39474,spanish
11103,spanish
17650,spanish
40495,spanish
3434,spanish
10911,spanish
35249,spanish
8344,spanish
47259,spanish
42808,spanish
39649,spanish
316,spanish
43351,spanish
32617,spanish
27624,spanish
8796,spanish
43592,spanish
45582,spanish
31146,spanish
22025,spanish
33118,spanish
7641,spanish
48678,spanish
36267,spanish
29542,spanish
15157,spanish
14285,spanish
40043,spanish
3532,spanish
16823,spanish
4961,spanish
27022,spanish
41659,spanish
31690,spanish
41702,spanish
13661,spanish
8855,spanish
30533,spanish
30909,spanish
47943,spanish
45916,spanish
33460,spanish
35100,spanish
31513,spanish
15005,spanish
21308,spanish
14321,spanish
719,spanish
45509,spanish
10308,spanish
2071,spanish
853,spanish
30255,spanish
47546,spanish
13974,spanish
11583,spanish
36373,spanish
45398,spanish
36622,spanish
46510,spanish
15712,spanish
36418,spanish
38314,spanish
27960,spanish
14656,spanish
3838,spanish
18439,spanish
15998,spanish
31815,spanish
21879,spanish
40095,spanish
43972,spanish
23982,spanish
23836,spanish
46159,spanish
4302,spanish
35145,spanish
30222,spanish
30560,spanish
19781,spanish
16250,spanish
32866,spanish
31665,spanish
47334,spanish
34527,spanish
5760,spanish
13027,spanish
20855,spanish
8816,spanish
45001,spanish
9143,spanish
19989,spanish
42673,spanish
30565,spanish
26924,spanish
22404,spanish
4272,spanish
2728,spanish
26853,spanish
20862,spanish
25107,spanish
38168,spanish
7053,spanish
28624,spanish
7237,spanish
18398,spanish
46793,spanish
31501,spanish
20617,spanish
28046,spanish
17167,spanish
30370,spanish
31984,spanish
25643,spanish
6394,spanish
34282,spanish
47658,spanish
24087,spanish
26732,spanish
29627,spanish
37412,spanish
15435,spanish
26066,spanish
47869,spanish
48059,spanish
39577,spanish
41509,spanish
34606,spanish
2021,spanish
2532,spanish
27724,spanish
8754,spanish
4301,spanish
25137,spanish
24483,spanish
8566,spanish
46526,spanish
42148,spanish
17663,spanish
25669,spanish
4011,spanish
19432,spanish
11439,spanish
1162,spanish
20953,spanish
38796,spanish
30043,spanish
36182,spanish
33840,spanish
43911,spanish
5736,spanish
17534,spanish
51,spanish
1032,spanish
32889,spanish
34487,spanish
49264,spanish
5804,spanish
9724,spanish
4112,spanish
16786,spanish
2781,spanish
5785,spanish
17249,spanish
27894,spanish
11444,spanish
35396,spanish
15083,spanish
36320,spanish
49475,spanish
32585,spanish
22474,spanish
3014,spanish
40396,spanish
36634,spanish
18543,spanish
22089,spanish
33545,spanish
29049,spanish
9681,spanish
31476,spanish
46081,spanish
1293,spanish
3830,spanish
49201,spanish
4236,spanish
17185,spanish
48757,spanish
48277,spanish
19192,spanish
23579,spanish
867,spanish
919,spanish
11704,spanish
10939,spanish
6397,spanish
21926,spanish
41831,spanish
29221,spanish
15627,spanish
24228,spanish
31854,spanish
45533,spanish
24915,spanish
6750,spanish
43562,spanish
37717,spanish
8060,spanish
27317,spanish
23501,spanish
22255,spanish
27812,spanish
31490,spanish
43951,spanish
11407,spanish
31821,spanish
32173,spanish
36050,spanish
18967,spanish
20530,spanish
21805,spanish
28743,spanish
29386,spanish
28475,spanish
48106,spanish
14681,spanish
49120,spanish
27651,spanish
2803,spanish
27372,spanish
25807,spanish
25050,spanish
35790,spanish
42729,spanish
6419,spanish
19723,spanish
11569,spanish
10002,spanish
28748,spanish
33729,spanish
6109,spanish
9245,spanish
6013,spanish
4408,spanish
3973,spanish
5079,spanish
43736,spanish
43841,spanish
17547,spanish
1014,spanish
16213,spanish
27984,spanish
16158,spanish
13703,spanish
7838,spanish
40922,spanish
15497,spanish
18323,spanish
24432,spanish
4125,spanish
47287,spanish
27909,spanish
42533,spanish
41140,spanish
12009,spanish
24666,spanish
9000,spanish
33269,spanish
35110,spanish
14557,spanish
1002,spanish
3870,spanish
44030,spanish
4669,spanish
18282,spanish
25388,spanish
30918,spanish
31096,spanish
11806,spanish
35840,spanish
29994,spanish
16630,spanish
4862,spanish
6376,spanish
21696,spanish
2875,spanish
11132,spanish
22506,spanish
1397,spanish
17443,spanish
21524,spanish
29622,spanish
36085,spanish
39557,spanish
2648,spanish
40347,spanish
38771,spanish
44395,spanish
39038,spanish
24321,spanish
47886,spanish
15905,spanish
3533,spanish
36315,spanish
46414,spanish
29440,spanish
4754,spanish
17729,spanish
42372,spanish
34214,spanish
9500,spanish
25896,spanish
12995,spanish
11756,spanish
22586,spanish
32800,spanish
10408,spanish
10572,spanish
24046,spanish
30697,spanish
46439,spanish
38885,spanish
20199,spanish
45830,spanish
10050,spanish
20936,spanish
32765,spanish
28668,spanish
45215,spanish
6217,spanish
40777,spanish
46472,spanish
2281,spanish
38572,spanish
6585,spanish
14684,spanish
9667,spanish
14907,spanish
8693,spanish
18101,spanish
21028,spanish
18313,spanish
9982,spanish
6976,spanish
40781,spanish
46741,spanish
3444,spanish
45802,spanish
12432,spanish
6856,spanish
23581,spanish
9211,spanish
34069,spanish
22324,spanish
26983,spanish
35515,spanish
19409,spanish
9731,spanish
39758,spanish
42449,spanish
22877,spanish
23264,spanish
26064,spanish
9606,spanish
7595,spanish
10261,spanish
24981,spanish
47183,spanish
12375,spanish
23489,spanish
3309,spanish
44269,spanish
21212,spanish
44846,spanish
3875,spanish
36756,spanish
9086,spanish
29308,spanish
19797,spanish
21599,spanish
36287,spanish
27373,spanish
12132,spanish
24708,spanish
22669,spanish
46213,spanish
47599,spanish
37858,spanish
46458,spanish
34236,spanish
7138,spanish
4875,spanish
24731,spanish
11611,spanish
20894,spanish
12151,spanish
49053,spanish
43792,spanish
6018,spanish
42349,spanish
29888,spanish
30048,spanish
8955,spanish
5600,spanish
31683,spanish
20995,spanish
24548,spanish
10270,spanish
28782,spanish
13966,spanish
44278,spanish
40731,spanish
19851,spanish
12641,spanish
17720,spanish
37801,spanish
13693,spanish
603,spanish
8988,spanish
24909,spanish
43047,spanish
11217,spanish
22969,spanish
39295,spanish
44185,spanish
327,spanish
12836,spanish
11299,spanish
34168,spanish
15066,spanish
13971,spanish
20664,spanish
49079,spanish
6770,spanish
37297,spanish
44681,spanish
25754,spanish
28550,spanish
29004,spanish
49518,spanish
46998,spanish
4823,spanish
15740,spanish
49054,spanish
19638,spanish
43786,spanish
10856,spanish
3192,spanish
1796,spanish
236,spanish
37505,spanish
21677,spanish
38126,spanish
20081,spanish
10068,spanish
27020,spanish
40715,spanish
4271,spanish
17579,spanish
27270,spanish
28267,spanish
27677,spanish
32604,spanish
37138,spanish
6294,spanish
32315,spanish
41792,spanish
16595,spanish
34078,spanish
13794,spanish
48213,spanish
31810,spanish
9232,spanish
20850,spanish
16448,spanish
17795,spanish
30674,spanish
29811,spanish
33646,spanish
10369,spanish
35048,spanish
46730,spanish
11477,spanish
5846,spanish
24667,spanish
22900,spanish
9423,spanish
42347,spanish
10922,spanish
15777,spanish
1195,spanish
29279,spanish
17614,spanish
21031,spanish
9019,spanish
8853,spanish
27544,spanish
4608,spanish
2769,spanish
10110,spanish
31823,spanish
26227,spanish
24508,spanish
43947,spanish
47277,spanish
22220,spanish
33214,spanish
33312,spanish
7928,spanish
32869,spanish
42076,spanish
36891,spanish
30152,spanish
313,spanish
47091,spanish
14514,spanish
18235,spanish
26042,spanish
35038,spanish
13978,spanish
47002,spanish
21094,spanish
13017,spanish
16372,spanish
31550,spanish
370,spanish
23916,spanish
16521,spanish
22802,spanish
16357,spanish
21960,spanish
13401,spanish
46443,spanish
28013,spanish
47479,spanish
28441,spanish
48359,spanish
4193,spanish
10128,spanish
31943,spanish
22214,spanish
19154,spanish
40075,spanish
28502,spanish
26138,spanish
43438,spanish
2242,spanish
26504,spanish
39388,spanish
30011,spanish
21840,spanish
46986,spanish
47365,spanish
16845,spanish
14543,spanish
26612,spanish
24167,spanish
16540,spanish
11760,spanish
27205,spanish
27053,spanish
11126,spanish
4673,spanish
6873,spanish
6924,spanish
1156,spanish
35065,spanish
25018,spanish
2013,spanish
41180,spanish
133,spanish
15558,spanish
25721,spanish
36543,spanish
4381,spanish
12857,spanish
43016,spanish
44901,spanish
47981,spanish
17942,spanish
10158,spanish
11575,spanish
2784,spanish
229,spanish
3330,spanish
8096,spanish
10475,spanish
28164,spanish
40324,spanish
35644,spanish
12882,spanish
36403,spanish
31482,spanish
19854,spanish
34136,spanish
26289,spanish
24955,spanish
3785,spanish
42392,spanish
40628,spanish
4253,spanish
19562,spanish
1189,spanish
27870,spanish
339,spanish
36589,spanish
519,spanish
26577,spanish
9258,spanish
18690,spanish
41665,spanish
4485,spanish
6221,spanish
8131,spanish
27672,spanish
13033,spanish
34580,spanish
30508,spanish
38865,spanish
47149,spanish
24924,spanish
38795,spanish
44825,spanish
36855,spanish
48305,spanish
19482,spanish
8935,spanish
37946,spanish
13755,spanish
47007,spanish
34742,spanish
8527,spanish
19206,spanish
25799,spanish
26985,spanish
49104,spanish
47871,spanish
45767,spanish
42406,spanish
39016,spanish
32666,spanish
47848,spanish
23698,spanish
21671,spanish
9897,spanish
5454,spanish
45957,spanish
41165,spanish
4571,spanish
29052,spanish
26740,spanish
12496,spanish
28878,spanish
45139,spanish
256,spanish
5311,spanish
32114,spanish
36869,spanish
39652,spanish
25933,spanish
38099,spanish
38369,spanish
22489,spanish
11365,spanish
48544,spanish
22670,spanish
1218,spanish
39519,spanish
8839,spanish
36245,spanish
14797,spanish
5268,spanish
10358,spanish
10036,spanish
37307,spanish
40597,spanish
29688,spanish
19783,spanish
423,spanish
27353,spanish
19759,spanish
10429,spanish
45689,spanish
1169,spanish
34243,spanish
32838,spanish
48853,spanish
45757,spanish
27531,spanish
32236,spanish
34638,spanish
47946,spanish
30598,spanish
1749,spanish
21939,spanish
30875,spanish
42792,spanish
12380,spanish
48403,spanish
34186,spanish
15900,spanish
38907,spanish
35447,spanish
31842,spanish
33953,spanish
20569,spanish
29822,spanish
584,spanish
24004,spanish
43265,spanish
29251,spanish
33798,spanish
21312,spanish
3739,spanish
24748,spanish
25311,spanish
43715,spanish
21934,spanish
20538,spanish
48840,spanish
6586,spanish
37771,spanish
6112,spanish
47944,spanish
38275,spanish
28126,spanish
22422,spanish
5305,spanish
35772,spanish
5341,spanish
49491,spanish
743,spanish
26558,spanish
13925,spanish
41764,spanish
36120,spanish
6952,spanish
40620,spanish
17124,spanish
23444,spanish
1977,spanish
13417,spanish
42123,spanish
45457,spanish
1655,spanish
33346,spanish
26981,spanish
3067,spanish
25273,spanish
16897,spanish
10284,spanish
45324,spanish
33733,spanish
33326,spanish
39337,spanish
13674,spanish
3726,spanish
4501,spanish
48437,spanish
22443,spanish
38069,spanish
37740,spanish
26973,spanish
33399,spanish
9358,spanish
24784,spanish
46043,spanish
21798,spanish
13422,spanish
33081,spanish
48878,spanish
11370,spanish
30817,spanish
28004,spanish
18349,spanish
9561,spanish
36933,spanish
8157,spanish
22382,spanish
25500,spanish
39490,spanish
18710,spanish
35004,spanish
17719,spanish
19256,spanish
48264,spanish
52,spanish
43628,spanish
41707,spanish
29524,spanish
23716,spanish
6355,spanish
16054,spanish
39766,spanish
44868,spanish
46752,spanish
8413,spanish
49260,spanish
45751,spanish
34634,spanish
2405,spanish
48092,spanish
9995,spanish
3165,spanish
19395,spanish
9715,spanish
41697,spanish
20053,spanish
38879,spanish
30008,spanish
12349,spanish
16217,spanish
36621,spanish
40661,spanish
48599,spanish
22501,spanish
2192,spanish
35798,spanish
46899,spanish
520,spanish
43283,spanish
20397,spanish
10162,spanish
24135,spanish
17849,spanish
37654,spanish
26158,spanish
5428,spanish
18673,spanish
34525,spanish
17364,spanish
33684,spanish
9802,spanish
24240,spanish
11809,spanish
41184,spanish
23188,spanish
31228,spanish
6443,spanish
1231,spanish
10733,spanish
40737,spanish
35499,spanish
8318,spanish
47684,spanish
15563,spanish
7349,spanish
48592,spanish
47078,spanish
18835,spanish
6332,spanish
16661,spanish
10943,spanish
46362,spanish
38598,spanish
42888,spanish
24256,spanish
44570,spanish
29791,spanish
24175,spanish
36713,spanish
40644,spanish
28655,spanish
2848,spanish
34162,spanish
26633,spanish
43273,spanish
48550,spanish
37308,spanish
19005,spanish
1921,spanish
8472,spanish
44040,spanish
12770,spanish
11145,spanish
6660,spanish
20760,spanish
42642,spanish
4662,spanish
26597,spanish
39988,spanish
44052,spanish
15811,spanish
46315,spanish
5398,spanish
40009,spanish
15089,spanish
28628,spanish
39013,spanish
1963,spanish
8842,spanish
31195,spanish
37598,spanish
24539,spanish
39305,spanish
23465,spanish
36550,spanish
33725,spanish
29517,spanish
11675,spanish
23852,spanish
42909,spanish
37054,spanish
12000,spanish
9166,spanish
47048,spanish
22116,spanish
45240,spanish
33943,spanish
15308,spanish
38756,spanish
32704,spanish
29469,spanish
47877,spanish
48756,spanish
21975,spanish
29429,spanish
20881,spanish
47414,spanish
9345,spanish
47011,spanish
27112,spanish
20402,spanish
45341,spanish
32670,spanish
41698,spanish
19857,spanish
42417,spanish
32254,spanish
2942,spanish
46855,spanish
20696,spanish
48300,spanish
192,spanish
32018,spanish
36695,spanish
48964,spanish
12766,spanish
42491,spanish
38537,spanish
22752,spanish
13104,spanish
24203,spanish
38935,spanish
805,spanish
3417,spanish
10861,spanish
26640,spanish
45720,spanish
49419,spanish
40352,spanish
23447,spanish
35394,spanish
10875,spanish
33773,spanish
1539,spanish
27817,spanish
12418,spanish
37243,spanish
42127,spanish
12905,spanish
43889,spanish
45671,spanish
9885,spanish
16313,spanish
29862,spanish
11076,spanish
14205,spanish
160,spanish
25777,spanish
11522,spanish
27860,spanish
15442,spanish
21682,spanish
47530,spanish
10462,spanish
19447,spanish
32509,spanish
13777,spanish
46566,spanish
12818,spanish
6901,spanish
8420,spanish
18262,spanish
26488,spanish
40225,spanish
24543,spanish
38946,spanish
48842,spanish
2245,spanish
28820,spanish
26076,spanish
21408,spanish
43137,spanish
16077,spanish
6136,spanish
26797,spanish
22232,spanish
32513,spanish
46573,spanish
23417,spanish
28077,spanish
48348,spanish
14165,spanish
34531,spanish
48014,spanish
45409,spanish
29847,spanish
29100,spanish
47637,spanish
25472,spanish
34066,spanish
23038,spanish
5813,spanish
12715,spanish
37649,spanish
4643,spanish
31958,spanish
48808,spanish
14005,spanish
25496,spanish
37029,spanish
25821,spanish
43337,spanish
38604,spanish
29603,spanish
21318,spanish
20175,spanish
49623,spanish
16352,spanish
48535,spanish
3761,spanish
24743,spanish
2493,spanish
29402,spanish
47827,spanish
44726,spanish
20472,spanish
48253,spanish
9810,spanish
24644,spanish
9437,spanish
48306,spanish
5288,spanish
23638,spanish
8961,spanish
29190,spanish
40440,spanish
1485,spanish
3237,spanish
49664,spanish
7013,spanish
31322,spanish
9921,spanish
43495,spanish
16404,spanish
14207,spanish
36283,spanish
45185,spanish
46086,spanish
15950,spanish
10852,spanish
7872,spanish
23328,spanish
33971,spanish
43534,spanish
31355,spanish
41253,spanish
41422,spanish
48204,spanish
32057,spanish
43836,spanish
24107,spanish
36496,spanish
6061,spanish
3404,spanish
13461,spanish
42443,spanish
49612,spanish
48237,spanish
25591,spanish
5051,spanish
38735,spanish
45315,spanish
10499,spanish
37733,spanish
28537,spanish
42701,spanish
2149,spanish
8204,spanish
48318,spanish
31976,spanish
16798,spanish
3463,spanish
45378,spanish
5059,spanish
634,spanish
31436,spanish
44424,spanish
27210,spanish
9367,spanish
42447,spanish
39473,spanish
48459,spanish
26925,spanish
27418,spanish
43549,spanish
28330,spanish
23540,spanish
23046,spanish
3010,spanish
3764,spanish
8310,spanish
24067,spanish
33496,spanish
17217,spanish
38134,spanish
48225,spanish
10819,spanish
20270,spanish
11362,spanish
15251,spanish
39093,spanish
10567,spanish
45243,spanish
5649,spanish
40569,spanish
1045,spanish
10509,spanish
14626,spanish
18812,spanish
4233,spanish
13695,spanish
40308,spanish
46604,spanish
22035,spanish
39290,spanish
46065,spanish
41748,spanish
26524,spanish
32543,spanish
4398,spanish
27069,spanish
33375,spanish
4039,spanish
8010,spanish
45016,spanish
49669,spanish
43785,spanish
4641,spanish
20897,spanish
27149,spanish
48400,spanish
47164,spanish
43054,spanish
44898,spanish
43722,spanish
6650,spanish
23376,spanish
24251,spanish
41325,spanish
19133,spanish
15843,spanish
34532,spanish
21679,spanish
35411,spanish
9765,spanish
16906,spanish
37624,spanish
19551,spanish
42361,spanish
16853,spanish
36743,spanish
30296,spanish
40826,spanish
25987,spanish
37150,spanish
42940,spanish
8704,spanish
27779,spanish
27962,spanish
42110,spanish
43848,spanish
2334,spanish
18882,spanish
32970,spanish
44755,spanish
34346,spanish
5155,spanish
36723,spanish
41932,spanish
14939,spanish
36282,spanish
8585,spanish
40931,spanish
47156,spanish
7015,spanish
9084,spanish
44893,spanish
43738,spanish
11072,spanish
37376,spanish
25937,spanish
37277,spanish
22283,spanish
3742,spanish
34508,spanish
19929,spanish
7,spanish
46340,spanish
3755,spanish
19864,spanish
41988,spanish
35558,spanish
19853,spanish
17597,spanish
45852,spanish
22994,spanish
5226,spanish
770,spanish
19583,spanish
8878,spanish
37395,spanish
17516,spanish
14983,spanish
33265,spanish
32004,spanish
29173,spanish
9512,spanish
28947,spanish
19787,spanish
39736,spanish
30802,spanish
23130,spanish
3222,spanish
46823,spanish
27115,spanish
31230,spanish
12128,spanish
30321,spanish
5252,spanish
17584,spanish
8978,spanish
14020,spanish
34404,spanish
20503,spanish
13911,spanish
23318,spanish
34663,spanish
31032,spanish
30561,spanish
17515,spanish
21828,spanish
38861,spanish
45901,spanish
35750,spanish
30109,spanish
4834,spanish
42267,spanish
13611,spanish
38270,spanish
29008,spanish
43002,spanish
21180,spanish
35667,spanish
2567,spanish
24573,spanish
47258,spanish
2185,spanish
26974,spanish
37824,spanish
23441,spanish
22642,spanish
39849,spanish
49051,spanish
22925,spanish
36912,spanish
240,spanish
19385,spanish
14144,spanish
11335,spanish
48223,spanish
18788,spanish
25267,spanish
25407,spanish
15707,spanish
35675,spanish
9799,spanish
33106,spanish
20615,spanish
8702,spanish
22866,spanish
49019,spanish
18556,spanish
16141,spanish
48322,spanish
37350,spanish
1027,spanish
37668,spanish
42765,spanish
4797,spanish
17424,spanish
42608,spanish
21519,spanish
46087,spanish
37806,spanish
35900,spanish
32620,spanish
31940,spanish
1505,spanish
36398,spanish
13061,spanish
4675,spanish
49036,spanish
40404,spanish
22999,spanish
15127,spanish
20104,spanish
48058,spanish
41589,spanish
11834,spanish
4206,spanish
42435,spanish
25186,spanish
37071,spanish
3137,spanish
741,spanish
15780,spanish
4316,spanish
9340,spanish
46997,spanish
15261,spanish
14689,spanish
883,spanish
40034,spanish
564,spanish
15336,spanish
24025,spanish
21582,spanish
18527,spanish
20904,spanish
8738,spanish
8676,spanish
30185,spanish
41562,spanish
35307,spanish
28143,spanish
47656,spanish
29347,spanish
40348,spanish
2254,spanish
38895,spanish
27678,spanish
7841,spanish
20334,spanish
40242,spanish
21339,spanish
35281,spanish
35105,spanish
32338,spanish
41230,spanish
35787,spanish
30724,spanish
32342,spanish
6387,spanish
49285,spanish
48681,spanish
11476,spanish
27821,spanish
10071,spanish
31396,spanish
37046,spanish
18989,spanish
23456,spanish
12371,spanish
19605,spanish
48908,spanish
36415,spanish
27641,spanish
34351,spanish
48259,spanish
33139,spanish
29250,spanish
32743,spanish
47317,spanish
46124,spanish
33783,spanish
29366,spanish
20984,spanish
6499,spanish
38253,spanish
30846,spanish
38089,spanish
41767,spanish
40076,spanish
14869,spanish
27388,spanish
13289,spanish
33625,spanish
33722,spanish
35156,spanish
9267,spanish
37124,spanish
7622,spanish
46842,spanish
3105,spanish
32728,spanish
24933,spanish
33258,spanish
34757,spanish
42060,spanish
29607,spanish
41168,spanish
39710,spanish
24428,spanish
35391,spanish
14283,spanish
47132,spanish
47127,spanish
26861,spanish
40946,spanish
30267,spanish
3249,spanish
31629,spanish
48102,spanish
33922,spanish
33084,spanish
1257,spanish
32175,spanish
33580,spanish
36307,spanish
24430,spanish
25946,spanish
38234,spanish
9831,spanish
21341,spanish
18746,spanish
21259,spanish
36407,spanish
45971,spanish
47568,spanish
9169,spanish
15917,spanish
19884,spanish
34196,spanish
42336,spanish
42846,spanish
27223,spanish
12495,spanish
16957,spanish
14705,spanish
49694,spanish
26122,spanish
20002,spanish
36036,spanish
22803,spanish
23804,spanish
14129,spanish
28263,spanish
3995,spanish
42930,spanish
15527,spanish
3274,spanish
49387,spanish
33406,spanish
32008,spanish
30325,spanish
28018,spanish
466,spanish
11201,spanish
39689,spanish
35109,spanish
39297,spanish
39694,spanish
35954,spanish
795,spanish
13013,spanish
22344,spanish
7505,spanish
41009,spanish
18178,spanish
24795,spanish
28486,spanish
14189,spanish
34459,spanish
11618,spanish
25699,spanish
5908,spanish
16396,spanish
40936,spanish
12568,spanish
4386,spanish
34355,spanish
868,spanish
45186,spanish
19291,spanish
38548,spanish
1848,spanish
2144,spanish
13629,spanish
6588,spanish
25411,spanish
49162,spanish
4353,spanish
13310,spanish
3313,spanish
46725,spanish
39197,spanish
49483,spanish
7108,spanish
45368,spanish
22628,spanish
40786,spanish
29697,spanish
4103,spanish
15011,spanish
43213,spanish
17369,spanish
1560,spanish
36704,spanish
40432,spanish
28394,spanish
31410,spanish
19276,spanish
3024,spanish
4582,spanish
21732,spanish
210,spanish
622,spanish
10935,spanish
19607,spanish
47407,spanish
29722,spanish
21665,spanish
16330,spanish
10647,spanish
33369,spanish
35933,spanish
44010,spanish
13599,spanish
40689,spanish
33887,spanish
30306,spanish
43031,spanish
32346,spanish
2940,spanish
6785,spanish
2786,spanish
11481,spanish
39121,spanish
10954,spanish
33155,spanish
5345,spanish
40164,spanish
48554,spanish
9698,spanish
23106,spanish
43093,spanish
24672,spanish
5891,spanish
47093,spanish
15009,spanish
28060,spanish
33523,spanish
2379,spanish
14775,spanish
15220,spanish
36851,spanish
39829,spanish
22383,spanish
3205,spanish
8408,spanish
20126,spanish
19470,spanish
12053,spanish
14516,spanish
14748,spanish
44791,spanish
1532,spanish
30793,spanish
31881,spanish
5160,spanish
5057,spanish
34194,spanish
41705,spanish
19905,spanish
35629,spanish
42103,spanish
45941,spanish
9110,spanish
42172,spanish
41939,spanish
45250,spanish
28289,spanish
18355,spanish
14703,spanish
3461,spanish
45098,spanish
11405,spanish
46844,spanish
26361,spanish
6523,spanish
24156,spanish
29448,spanish
1001,spanish
17391,spanish
12403,spanish
25749,spanish
21618,spanish
20383,spanish
12910,spanish
44894,spanish
24454,spanish
5825,spanish
11,spanish
23267,spanish
49099,spanish
42191,spanish
10319,spanish
11648,spanish
4412,spanish
44603,spanish
12311,spanish
9352,spanish
47952,spanish
49425,spanish
43678,spanish
10148,spanish
16081,spanish
49688,spanish
32985,spanish
11136,spanish
41207,spanish
46821,spanish
15891,spanish
40458,spanish
11581,spanish
45144,spanish
47545,spanish
21086,spanish
35770,spanish
35552,spanish
21580,spanish
191,spanish
11292,spanish
5941,spanish
25711,spanish
43796,spanish
29280,spanish
9015,spanish
28401,spanish
5686,spanish
4547,spanish
35474,spanish
48123,spanish
43267,spanish
1135,spanish
37990,spanish
9701,spanish
47511,spanish
19287,spanish
39299,spanish
24289,spanish
29505,spanish
40518,spanish
9584,spanish
16133,spanish
4701,spanish
39859,spanish
29087,spanish
9937,spanish
4356,spanish
39846,spanish
2086,spanish
48530,spanish
45933,spanish
27744,spanish
5434,spanish
19893,spanish
18827,spanish
4968,spanish
30024,spanish
2117,spanish
47237,spanish
20171,spanish
13702,spanish
3935,spanish
33714,spanish
45210,spanish
22498,spanish
13586,spanish
17791,spanish
12148,spanish
14958,spanish
37356,spanish
7936,spanish
46242,spanish
30049,spanish
25722,spanish
26562,spanish
34145,spanish
15874,spanish
14347,spanish
42311,spanish
41735,spanish
4188,spanish
47079,spanish
24816,spanish
10631,spanish
28766,spanish
8876,spanish
49258,spanish
14429,spanish
49598,spanish
29394,spanish
25872,spanish
22278,spanish
26095,spanish
11504,spanish
12930,spanish
19846,spanish
7989,spanish
10964,spanish
35529,spanish
4032,spanish
13301,spanish
4658,spanish
15844,spanish
1520,spanish
40467,spanish
1920,spanish
44382,spanish
29341,spanish
18516,spanish
482,spanish
7100,spanish
22396,spanish
19439,spanish
24306,spanish
37618,spanish
5751,spanish
16615,spanish
12969,spanish
35806,spanish
33677,spanish
45656,spanish
10030,spanish
3424,spanish
22774,spanish
49429,spanish
32014,spanish
5238,spanish
11811,spanish
44987,spanish
15113,spanish
48635,spanish
29659,spanish
14245,spanish
31750,spanish
30367,spanish
9257,spanish
19427,spanish
28431,spanish
7503,spanish
44760,spanish
21161,spanish
29057,spanish
18401,spanish
28793,spanish
47306,spanish
24211,spanish
23532,spanish
49332,spanish
35851,spanish
7252,spanish
17755,spanish
36187,spanish
9847,spanish
9136,spanish
32182,spanish
40130,spanish
30456,spanish
1221,spanish
16726,spanish
15525,spanish
17007,spanish
20960,spanish
8986,spanish
5184,spanish
40640,spanish
24425,spanish
1754,spanish
10093,spanish
23021,spanish
4222,spanish
48476,spanish
44301,spanish
13850,spanish
28575,spanish
20138,spanish
23020,spanish
44250,spanish
20038,spanish
38621,spanish
18689,spanish
10545,spanish
18473,spanish
36411,spanish
3190,spanish
46615,spanish
6042,spanish
33483,spanish
846,spanish
34900,spanish
12632,spanish
45948,spanish
49275,spanish
36830,spanish
28630,spanish
47422,spanish
38625,spanish
15296,spanish
22919,spanish
19145,spanish
23315,spanish
49413,spanish
46370,spanish
41564,spanish
41226,spanish
20817,spanish
41661,spanish
8599,spanish
6386,spanish
16523,spanish
13154,spanish
6583,spanish
38523,spanish
19909,spanish
32321,spanish
43106,spanish
38704,spanish
35681,spanish
15028,spanish
36820,spanish
9598,spanish
28818,spanish
20418,spanish
4511,spanish
391,spanish
21507,spanish
31714,spanish
15215,spanish
24333,spanish
11728,spanish
20010,spanish
4450,spanish
8003,spanish
3358,spanish
27326,spanish
32894,spanish
416,spanish
11244,spanish
46556,spanish
47810,spanish
32819,spanish
33992,spanish
35820,spanish
10562,spanish
32036,spanish
29932,spanish
36568,spanish
9280,spanish
22836,spanish
42268,spanish
48580,spanish
12219,spanish
38662,spanish
41593,spanish
22886,spanish
12617,spanish
3402,spanish
21195,spanish
24569,spanish
31035,spanish
20229,spanish
2263,spanish
10826,spanish
14394,spanish
34210,spanish
3429,spanish
49157,spanish
40847,spanish
14084,spanish
6802,spanish
22381,spanish
21016,spanish
29024,spanish
4478,spanish
36711,spanish
8300,spanish
47035,spanish
15596,spanish
19902,spanish
31242,spanish
21117,spanish
15234,spanish
24993,spanish
31007,spanish
31687,spanish
13657,spanish
36612,spanish
14008,spanish
32124,spanish
43570,spanish
14059,spanish
30246,spanish
36028,spanish
22339,spanish
42525,spanish
1443,spanish
